global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1529,1,6,PER-DDQN-Light+SAC,123,51.69070070501511,190.1474941065777,True,0.0,0.0,4,False,False,2026-01-29T22:53:57.972279,Isaac Sim RRT
1530,1,7,PER-DDQN-Light+SAC,123,10.188364683992411,200.33585879057011,False,0.0,0.0,5,False,False,2026-01-29T22:54:00.399283,Isaac Sim RRT
1531,1,8,PER-DDQN-Light+SAC,123,14.777175047813508,215.11303383838361,False,0.0,0.0,6,False,False,2026-01-29T22:54:02.941371,Isaac Sim RRT
1532,1,9,PER-DDQN-Light+SAC,123,-25.0,190.11303383838361,False,0.0,0.0,6,False,False,2026-01-29T22:54:07.446565,Isaac Sim RRT
1533,1,10,PER-DDQN-Light+SAC,123,4.38866261787777,194.50169645626139,False,0.0,0.0,7,False,False,2026-01-29T22:54:09.820229,Isaac Sim RRT
1534,1,11,PER-DDQN-Light+SAC,123,-25.0,169.50169645626139,False,0.0,0.0,7,False,False,2026-01-29T22:54:14.592100,Isaac Sim RRT
1535,1,12,PER-DDQN-Light+SAC,123,-25.0,144.50169645626139,False,0.0,0.0,7,False,False,2026-01-29T22:54:19.188854,Isaac Sim RRT
1536,1,13,PER-DDQN-Light+SAC,123,57.50662713677124,202.00832359303263,False,0.0,0.0,8,True,False,2026-01-29T22:54:23.692277,Isaac Sim RRT
1537,2,1,PER-DDQN-Light+SAC,123,46.861844061491695,46.861844061491695,True,0.0,0.0,1,False,False,2026-01-29T22:54:25.268505,Isaac Sim RRT
1538,2,2,PER-DDQN-Light+SAC,123,45.08562279838807,91.94746685987977,True,0.0,0.0,2,False,False,2026-01-29T22:54:26.116957,Isaac Sim RRT
1539,2,3,PER-DDQN-Light+SAC,123,8.65290027680024,100.60036713668,False,0.0,0.0,3,False,False,2026-01-29T22:54:26.733173,Isaac Sim RRT
1540,2,4,PER-DDQN-Light+SAC,123,42.39419973306099,142.994566869741,True,0.0,0.0,4,False,False,2026-01-29T22:54:27.447532,Isaac Sim RRT
1541,2,5,PER-DDQN-Light+SAC,123,48.00662710589356,191.00119397563455,True,0.0,0.0,5,False,False,2026-01-29T22:54:28.022519,Isaac Sim RRT
1542,2,6,PER-DDQN-Light+SAC,123,8.87208950745499,199.87328348308955,True,0.0,0.0,6,False,False,2026-01-29T22:54:28.209128,Isaac Sim RRT
1543,2,7,PER-DDQN-Light+SAC,123,25.08547254410387,224.95875602719343,False,0.0,0.0,7,False,False,2026-01-29T22:54:28.368510,Isaac Sim RRT
1544,2,8,PER-DDQN-Light+SAC,123,18.231448065110058,243.19020409230347,False,0.0,0.0,8,False,False,2026-01-29T22:54:28.538541,Isaac Sim RRT
1545,2,9,PER-DDQN-Light+SAC,123,59.50662713677124,302.69683122907475,False,0.0,0.0,9,True,False,2026-01-29T22:54:28.681797,Isaac Sim RRT
1546,3,1,PER-DDQN-Light+SAC,123,46.24161370972501,46.24161370972501,True,0.0,0.0,1,False,False,2026-01-29T22:54:30.186084,Isaac Sim RRT
1547,3,2,PER-DDQN-Light+SAC,123,8.185671794421413,54.427285504146425,False,0.0,0.0,2,False,False,2026-01-29T22:54:30.525639,Isaac Sim RRT
1548,3,3,PER-DDQN-Light+SAC,123,51.16171791641204,105.58900342055847,True,0.0,0.0,3,False,False,2026-01-29T22:54:30.800532,Isaac Sim RRT
1549,3,4,PER-DDQN-Light+SAC,123,49.45609216100233,155.04509558156082,True,0.0,0.0,4,False,False,2026-01-29T22:54:31.467862,Isaac Sim RRT
1550,3,5,PER-DDQN-Light+SAC,123,10.530727712836054,165.57582329439686,True,0.0,0.0,5,False,False,2026-01-29T22:54:31.857271,Isaac Sim RRT
1551,3,6,PER-DDQN-Light+SAC,123,8.160317888421481,173.73614118281833,True,0.0,0.0,6,False,False,2026-01-29T22:54:31.951161,Isaac Sim RRT
1552,3,7,PER-DDQN-Light+SAC,123,8.176790010607402,181.91293119342572,False,0.0,0.0,7,False,False,2026-01-29T22:54:32.286683,Isaac Sim RRT
1553,3,8,PER-DDQN-Light+SAC,123,19.006627136771243,200.91955833019696,False,0.0,0.0,8,False,False,2026-01-29T22:54:32.474214,Isaac Sim RRT
1554,3,9,PER-DDQN-Light+SAC,123,55.216752624022206,256.1363109542192,False,0.0,0.0,9,True,False,2026-01-29T22:54:32.560396,Isaac Sim RRT
1555,4,1,PER-DDQN-Light+SAC,123,47.92381309503729,47.92381309503729,True,0.0,0.0,1,False,False,2026-01-29T22:54:34.474291,Isaac Sim RRT
1556,4,2,PER-DDQN-Light+SAC,123,46.973639239916814,94.8974523349541,True,0.0,0.0,2,False,False,2026-01-29T22:54:35.198689,Isaac Sim RRT
1557,4,3,PER-DDQN-Light+SAC,123,49.05478881609673,143.95224115105083,True,0.0,0.0,3,False,False,2026-01-29T22:54:35.808523,Isaac Sim RRT
1558,4,4,PER-DDQN-Light+SAC,123,49.613292051875604,193.56553320292642,True,0.0,0.0,4,False,False,2026-01-29T22:54:35.916498,Isaac Sim RRT
1559,4,5,PER-DDQN-Light+SAC,123,8.677705223757822,202.24323842668423,True,0.0,0.0,5,False,False,2026-01-29T22:54:36.068481,Isaac Sim RRT
1560,4,6,PER-DDQN-Light+SAC,123,4.061706721671552,206.30494514835578,False,0.0,0.0,6,False,False,2026-01-29T22:54:36.312756,Isaac Sim RRT
1561,4,7,PER-DDQN-Light+SAC,123,16.338771514052457,222.64371666240825,False,0.0,0.0,7,False,False,2026-01-29T22:54:36.552152,Isaac Sim RRT
1562,4,8,PER-DDQN-Light+SAC,123,19.919867671172117,242.56358433358037,False,0.0,0.0,8,False,False,2026-01-29T22:54:36.606871,Isaac Sim RRT
1563,4,9,PER-DDQN-Light+SAC,123,59.50662713677124,302.07021147035164,False,0.0,0.0,9,True,False,2026-01-29T22:54:36.684061,Isaac Sim RRT
1564,5,1,PER-DDQN-Light+SAC,123,47.020182011970896,47.020182011970896,True,0.0,0.0,1,False,False,2026-01-29T22:54:57.267407,Isaac Sim RRT
1565,5,2,PER-DDQN-Light+SAC,123,45.064779500170836,92.08496151214173,True,0.0,0.0,2,False,False,2026-01-29T22:55:04.162361,Isaac Sim RRT
1566,5,3,PER-DDQN-Light+SAC,123,47.08525268689391,139.17021419903563,True,0.0,0.0,3,False,False,2026-01-29T22:55:10.875645,Isaac Sim RRT
1567,5,4,PER-DDQN-Light+SAC,123,48.00662710589356,187.17684130492918,True,0.0,0.0,4,False,False,2026-01-29T22:55:16.319750,Isaac Sim RRT
1568,5,5,PER-DDQN-Light+SAC,123,-25.0,162.17684130492918,True,0.0,0.0,4,False,False,2026-01-29T22:55:23.788713,Isaac Sim RRT
1569,5,6,PER-DDQN-Light+SAC,123,10.200243499141635,172.37708480407082,False,0.0,0.0,5,False,False,2026-01-29T22:55:28.835851,Isaac Sim RRT
1570,5,7,PER-DDQN-Light+SAC,123,-25.0,147.37708480407082,False,0.0,0.0,5,False,False,2026-01-29T22:55:36.111873,Isaac Sim RRT
1571,5,8,PER-DDQN-Light+SAC,123,-25.0,122.37708480407082,False,0.0,0.0,5,False,False,2026-01-29T22:55:43.301166,Isaac Sim RRT
1572,5,9,PER-DDQN-Light+SAC,123,9.019014483995647,131.39609928806647,False,0.0,0.0,6,False,False,2026-01-29T22:55:48.588896,Isaac Sim RRT
1573,5,10,PER-DDQN-Light+SAC,123,-25.0,106.39609928806647,False,0.0,0.0,6,False,False,2026-01-29T22:55:55.529078,Isaac Sim RRT
1574,5,11,PER-DDQN-Light+SAC,123,7.006627136771245,113.40272642483771,False,0.0,0.0,7,False,False,2026-01-29T22:55:57.935089,Isaac Sim RRT
1575,5,12,PER-DDQN-Light+SAC,123,-25.0,88.40272642483771,False,0.0,0.0,7,False,False,2026-01-29T22:56:02.702240,Isaac Sim RRT
1576,5,13,PER-DDQN-Light+SAC,123,-25.0,63.40272642483771,False,0.0,0.0,7,False,False,2026-01-29T22:56:07.364166,Isaac Sim RRT
1577,5,14,PER-DDQN-Light+SAC,123,56.87274482865164,120.27547125348934,False,0.0,0.0,8,True,False,2026-01-29T22:56:12.065391,Isaac Sim RRT
1578,6,1,PER-DDQN-Light+SAC,123,48.879281398720934,48.879281398720934,True,0.0,0.0,1,False,False,2026-01-29T22:56:27.705569,Isaac Sim RRT
1579,6,2,PER-DDQN-Light+SAC,123,9.704057218580385,58.58333861730132,False,0.0,0.0,2,False,False,2026-01-29T22:56:32.940732,Isaac Sim RRT
1580,6,3,PER-DDQN-Light+SAC,123,50.71669158293807,109.30003020023939,True,0.0,0.0,3,False,False,2026-01-29T22:56:38.038605,Isaac Sim RRT
1581,6,4,PER-DDQN-Light+SAC,123,-25.0,84.30003020023939,True,0.0,0.0,3,False,False,2026-01-29T22:56:45.144906,Isaac Sim RRT
1582,6,5,PER-DDQN-Light+SAC,123,5.012912999119589,89.31294319935898,True,0.0,0.0,4,False,False,2026-01-29T22:56:47.633088,Isaac Sim RRT
1583,6,6,PER-DDQN-Light+SAC,123,5.656554923369072,94.96949812272806,True,0.0,0.0,5,False,False,2026-01-29T22:56:50.378483,Isaac Sim RRT
1584,6,7,PER-DDQN-Light+SAC,123,6.8084142294398475,101.7779123521679,False,0.0,0.0,6,False,False,2026-01-29T22:56:52.747844,Isaac Sim RRT
1585,6,8,PER-DDQN-Light+SAC,123,28.565550322207567,130.34346267437547,False,0.0,0.0,7,False,False,2026-01-29T22:56:55.159892,Isaac Sim RRT
1586,6,9,PER-DDQN-Light+SAC,123,62.05683014012398,192.40029281449944,False,0.0,0.0,8,True,False,2026-01-29T22:56:59.699502,Isaac Sim RRT
1587,7,1,PER-DDQN-Light+SAC,123,45.10768712774137,45.10768712774137,True,0.0,0.0,1,False,False,2026-01-29T22:57:01.444508,Isaac Sim RRT
1588,7,2,PER-DDQN-Light+SAC,123,44.0338136596606,89.14150078740198,True,0.0,0.0,2,False,False,2026-01-29T22:57:05.095155,Isaac Sim RRT
1589,7,3,PER-DDQN-Light+SAC,123,49.21790721823547,138.35940800563745,True,0.0,0.0,3,False,False,2026-01-29T22:57:06.717302,Isaac Sim RRT
1590,7,4,PER-DDQN-Light+SAC,123,49.63466775305474,187.9940757586922,True,0.0,0.0,4,False,False,2026-01-29T22:57:07.804944,Isaac Sim RRT
1591,7,5,PER-DDQN-Light+SAC,123,50.764809213278156,238.75888497197036,True,0.0,0.0,5,False,False,2026-01-29T22:57:08.829056,Isaac Sim RRT
1592,7,6,PER-DDQN-Light+SAC,123,9.916761945261634,248.675646917232,False,0.0,0.0,6,False,False,2026-01-29T22:57:09.326312,Isaac Sim RRT
1593,7,7,PER-DDQN-Light+SAC,123,7.006627136771245,255.68227405400324,False,0.0,0.0,7,False,False,2026-01-29T22:57:09.672399,Isaac Sim RRT
1594,7,8,PER-DDQN-Light+SAC,123,19.006627136771243,274.68890119077446,False,0.0,0.0,8,False,False,2026-01-29T22:57:10.106049,Isaac Sim RRT
1595,7,9,PER-DDQN-Light+SAC,123,59.42924083602313,334.1181420267976,False,0.0,0.0,9,True,False,2026-01-29T22:57:10.182907,Isaac Sim RRT
1596,8,1,PER-DDQN-Light+SAC,123,49.2637837233364,49.2637837233364,True,0.0,0.0,1,False,False,2026-01-29T22:57:13.200690,Isaac Sim RRT
1597,8,2,PER-DDQN-Light+SAC,123,47.65348434998906,96.91726807332546,True,0.0,0.0,2,False,False,2026-01-29T22:57:13.855145,Isaac Sim RRT
1598,8,3,PER-DDQN-Light+SAC,123,52.62619640935247,149.54346448267793,True,0.0,0.0,3,False,False,2026-01-29T22:57:14.731176,Isaac Sim RRT
1599,8,4,PER-DDQN-Light+SAC,123,47.13270988387055,196.67617436654848,True,0.0,0.0,4,False,False,2026-01-29T22:57:15.975463,Isaac Sim RRT
1600,8,5,PER-DDQN-Light+SAC,123,56.19864138594187,252.87481575249035,True,0.0,0.0,5,False,False,2026-01-29T22:57:16.617111,Isaac Sim RRT
1601,8,6,PER-DDQN-Light+SAC,123,7.006627136771245,259.8814428892616,False,0.0,0.0,6,False,False,2026-01-29T22:57:16.953200,Isaac Sim RRT
1602,8,7,PER-DDQN-Light+SAC,123,7.46642511141591,267.3478680006775,False,0.0,0.0,7,False,False,2026-01-29T22:57:17.500372,Isaac Sim RRT
1603,8,8,PER-DDQN-Light+SAC,123,8.217907249113157,275.5657752497907,False,0.0,0.0,8,False,False,2026-01-29T22:57:17.671789,Isaac Sim RRT
1604,8,9,PER-DDQN-Light+SAC,123,60.68400409163595,336.24977934142663,False,0.0,0.0,9,True,False,2026-01-29T22:57:17.754382,Isaac Sim RRT
1605,9,1,PER-DDQN-Light+SAC,123,49.57731547025912,49.57731547025912,True,0.0,0.0,1,False,False,2026-01-29T22:57:33.358633,Isaac Sim RRT
1606,9,2,PER-DDQN-Light+SAC,123,48.846052012303446,98.42336748256257,True,0.0,0.0,2,False,False,2026-01-29T22:57:38.676012,Isaac Sim RRT
1607,9,3,PER-DDQN-Light+SAC,123,50.41315687608946,148.836524358652,True,0.0,0.0,3,False,False,2026-01-29T22:57:47.945344,Isaac Sim RRT
1608,9,4,PER-DDQN-Light+SAC,123,49.84320587717203,198.67973023582405,True,0.0,0.0,4,False,False,2026-01-29T22:57:52.966847,Isaac Sim RRT
1609,9,5,PER-DDQN-Light+SAC,123,47.15031804961151,245.83004828543557,True,0.0,0.0,5,False,False,2026-01-29T22:57:57.836277,Isaac Sim RRT
1610,9,6,PER-DDQN-Light+SAC,123,8.297718209738582,254.12776649517414,False,0.0,0.0,6,False,False,2026-01-29T22:58:02.489389,Isaac Sim RRT
1611,9,7,PER-DDQN-Light+SAC,123,7.46642511141591,261.5941916065901,False,0.0,0.0,7,False,False,2026-01-29T22:58:04.999223,Isaac Sim RRT
1612,9,8,PER-DDQN-Light+SAC,123,61.050369432566214,322.6445610391563,False,0.0,0.0,8,True,False,2026-01-29T22:58:09.486806,Isaac Sim RRT
1613,10,1,PER-DDQN-Light+SAC,123,53.01653432534983,53.01653432534983,True,0.0,0.0,1,False,False,2026-01-29T22:58:24.898517,Isaac Sim RRT
1614,10,2,PER-DDQN-Light+SAC,123,14.399153844996569,67.4156881703464,True,0.0,0.0,1,False,False,2026-01-29T22:58:36.448154,Isaac Sim RRT
1615,10,3,PER-DDQN-Light+SAC,123,14.499999897166369,81.91568806751278,True,0.0,0.0,1,False,False,2026-01-29T22:58:48.425367,Isaac Sim RRT
1616,10,4,PER-DDQN-Light+SAC,123,15.396924822447204,97.31261288995998,True,0.0,0.0,1,False,False,2026-01-29T22:58:55.995938,Isaac Sim RRT
1617,10,5,PER-DDQN-Light+SAC,123,-25.0,72.31261288995998,False,0.0,0.0,1,False,False,2026-01-29T22:59:03.051788,Isaac Sim RRT
1618,10,6,PER-DDQN-Light+SAC,123,-25.0,47.31261288995998,False,0.0,0.0,1,False,False,2026-01-29T22:59:10.439206,Isaac Sim RRT
1619,10,7,PER-DDQN-Light+SAC,123,-25.0,22.31261288995998,False,0.0,0.0,1,False,False,2026-01-29T22:59:17.814654,Isaac Sim RRT
1620,10,8,PER-DDQN-Light+SAC,123,-25.0,-2.687387110040021,False,0.0,0.0,1,False,False,2026-01-29T22:59:25.313572,Isaac Sim RRT
1621,10,9,PER-DDQN-Light+SAC,123,-25.0,-27.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T22:59:33.293660,Isaac Sim RRT
1622,10,10,PER-DDQN-Light+SAC,123,-25.0,-52.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T22:59:40.893543,Isaac Sim RRT
1623,10,11,PER-DDQN-Light+SAC,123,-25.0,-77.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T22:59:48.541244,Isaac Sim RRT
1624,10,12,PER-DDQN-Light+SAC,123,-25.0,-102.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T22:59:55.845538,Isaac Sim RRT
1625,10,13,PER-DDQN-Light+SAC,123,-25.0,-127.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:03.226119,Isaac Sim RRT
1626,10,14,PER-DDQN-Light+SAC,123,-25.0,-152.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:10.311481,Isaac Sim RRT
1627,10,15,PER-DDQN-Light+SAC,123,-25.0,-177.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:18.224339,Isaac Sim RRT
1628,10,16,PER-DDQN-Light+SAC,123,-25.0,-202.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:25.618636,Isaac Sim RRT
1629,10,17,PER-DDQN-Light+SAC,123,-25.0,-227.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:33.117673,Isaac Sim RRT
1630,10,18,PER-DDQN-Light+SAC,123,-25.0,-252.68738711004002,False,0.0,0.0,1,False,False,2026-01-29T23:00:40.656130,Isaac Sim RRT
1631,10,19,PER-DDQN-Light+SAC,123,-25.0,-277.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:00:47.969539,Isaac Sim RRT
1632,10,20,PER-DDQN-Light+SAC,123,-25.0,-302.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:00:55.139661,Isaac Sim RRT
1633,10,21,PER-DDQN-Light+SAC,123,-25.0,-327.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:02.200644,Isaac Sim RRT
1634,10,22,PER-DDQN-Light+SAC,123,-25.0,-352.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:09.616531,Isaac Sim RRT
1635,10,23,PER-DDQN-Light+SAC,123,-25.0,-377.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:17.112942,Isaac Sim RRT
1636,10,24,PER-DDQN-Light+SAC,123,-25.0,-402.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:24.666872,Isaac Sim RRT
1637,10,25,PER-DDQN-Light+SAC,123,-25.0,-427.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:32.337415,Isaac Sim RRT
1638,10,26,PER-DDQN-Light+SAC,123,-25.0,-452.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:39.848396,Isaac Sim RRT
1639,10,27,PER-DDQN-Light+SAC,123,-25.0,-477.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:47.298069,Isaac Sim RRT
1640,10,28,PER-DDQN-Light+SAC,123,-25.0,-502.68738711004005,False,0.0,0.0,1,False,False,2026-01-29T23:01:54.990214,Isaac Sim RRT
1641,10,29,PER-DDQN-Light+SAC,123,-25.0,-527.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:02.402135,Isaac Sim RRT
1642,10,30,PER-DDQN-Light+SAC,123,-25.0,-552.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:09.762065,Isaac Sim RRT
1643,10,31,PER-DDQN-Light+SAC,123,-25.0,-577.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:17.441392,Isaac Sim RRT
1644,10,32,PER-DDQN-Light+SAC,123,-25.0,-602.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:25.299313,Isaac Sim RRT
1645,10,33,PER-DDQN-Light+SAC,123,-25.0,-627.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:32.565318,Isaac Sim RRT
1646,10,34,PER-DDQN-Light+SAC,123,-25.0,-652.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:40.097827,Isaac Sim RRT
1647,10,35,PER-DDQN-Light+SAC,123,-25.0,-677.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:47.955329,Isaac Sim RRT
1648,10,36,PER-DDQN-Light+SAC,123,-25.0,-702.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:02:55.229144,Isaac Sim RRT
1649,10,37,PER-DDQN-Light+SAC,123,-25.0,-727.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:02.343916,Isaac Sim RRT
1650,10,38,PER-DDQN-Light+SAC,123,-25.0,-752.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:10.588967,Isaac Sim RRT
1651,10,39,PER-DDQN-Light+SAC,123,-25.0,-777.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:18.084747,Isaac Sim RRT
1652,10,40,PER-DDQN-Light+SAC,123,-25.0,-802.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:25.631204,Isaac Sim RRT
1653,10,41,PER-DDQN-Light+SAC,123,-25.0,-827.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:33.012363,Isaac Sim RRT
1654,10,42,PER-DDQN-Light+SAC,123,-25.0,-852.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:40.354544,Isaac Sim RRT
1655,10,43,PER-DDQN-Light+SAC,123,-25.0,-877.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:47.756179,Isaac Sim RRT
1656,10,44,PER-DDQN-Light+SAC,123,-25.0,-902.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:03:54.996497,Isaac Sim RRT
1657,10,45,PER-DDQN-Light+SAC,123,-25.0,-927.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:04:02.496194,Isaac Sim RRT
1658,10,46,PER-DDQN-Light+SAC,123,-25.0,-952.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:04:09.646732,Isaac Sim RRT
1659,10,47,PER-DDQN-Light+SAC,123,-25.0,-977.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:04:17.285850,Isaac Sim RRT
1660,10,48,PER-DDQN-Light+SAC,123,-25.0,-1002.68738711004,False,0.0,0.0,1,False,False,2026-01-29T23:04:24.365053,Isaac Sim RRT
1661,10,49,PER-DDQN-Light+SAC,123,-25.0,-1027.6873871100402,False,0.0,0.0,1,False,False,2026-01-29T23:04:32.281157,Isaac Sim RRT
1662,10,50,PER-DDQN-Light+SAC,123,0.0,-1027.6873871100402,False,0.0,0.0,1,False,True,2026-01-29T23:04:32.297079,Isaac Sim RRT
1663,11,1,PER-DDQN-Light+SAC,123,44.60427140958517,44.60427140958517,True,0.0,0.0,1,False,False,2026-01-29T23:04:34.505629,Isaac Sim RRT
1664,11,2,PER-DDQN-Light+SAC,123,45.06523536643084,89.66950677601601,True,0.0,0.0,2,False,False,2026-01-29T23:04:35.572730,Isaac Sim RRT
1665,11,3,PER-DDQN-Light+SAC,123,50.058316725604385,139.72782350162038,True,0.0,0.0,3,False,False,2026-01-29T23:04:40.702249,Isaac Sim RRT
1666,11,4,PER-DDQN-Light+SAC,123,6.908077420204592,146.63590092182497,True,0.0,0.0,4,False,False,2026-01-29T23:04:45.742119,Isaac Sim RRT
1667,11,5,PER-DDQN-Light+SAC,123,-25.0,121.63590092182497,True,0.0,0.0,4,False,False,2026-01-29T23:04:52.859176,Isaac Sim RRT
1668,11,6,PER-DDQN-Light+SAC,123,7.509467214975386,129.14536813680036,False,0.0,0.0,5,False,False,2026-01-29T23:04:57.606642,Isaac Sim RRT
1669,11,7,PER-DDQN-Light+SAC,123,8.642384798881135,137.78775293568148,False,0.0,0.0,6,False,False,2026-01-29T23:05:02.549806,Isaac Sim RRT
1670,11,8,PER-DDQN-Light+SAC,123,8.777111769062456,146.56486470474394,False,0.0,0.0,7,False,False,2026-01-29T23:05:04.921070,Isaac Sim RRT
1671,11,9,PER-DDQN-Light+SAC,123,62.06484505267612,208.62970975742007,False,0.0,0.0,8,True,False,2026-01-29T23:05:09.387448,Isaac Sim RRT
1672,12,1,PER-DDQN-Light+SAC,123,45.075042034794436,45.075042034794436,True,0.0,0.0,1,False,False,2026-01-29T23:05:24.708929,Isaac Sim RRT
1673,12,2,PER-DDQN-Light+SAC,123,48.87411880286247,93.9491608376569,True,0.0,0.0,2,False,False,2026-01-29T23:05:29.533985,Isaac Sim RRT
1674,12,3,PER-DDQN-Light+SAC,123,15.83329418629544,109.78245502395234,True,0.0,0.0,2,False,False,2026-01-29T23:05:36.864318,Isaac Sim RRT
1675,12,4,PER-DDQN-Light+SAC,123,9.635540793611334,119.41799581756368,False,0.0,0.0,3,False,False,2026-01-29T23:05:39.437234,Isaac Sim RRT
1676,12,5,PER-DDQN-Light+SAC,123,8.677705223757822,128.0957010413215,True,0.0,0.0,4,False,False,2026-01-29T23:05:41.953434,Isaac Sim RRT
1677,12,6,PER-DDQN-Light+SAC,123,18.909879805322777,147.00558084664428,True,0.0,0.0,5,False,False,2026-01-29T23:05:44.306870,Isaac Sim RRT
1678,12,7,PER-DDQN-Light+SAC,123,3.385385931502519,150.3909667781468,False,0.0,0.0,6,False,False,2026-01-29T23:05:46.828421,Isaac Sim RRT
1679,12,8,PER-DDQN-Light+SAC,123,-25.0,125.3909667781468,False,0.0,0.0,6,False,False,2026-01-29T23:05:51.500401,Isaac Sim RRT
1680,12,9,PER-DDQN-Light+SAC,123,12.587454467848545,137.97842124599535,False,0.0,0.0,7,False,False,2026-01-29T23:05:53.823536,Isaac Sim RRT
1681,12,10,PER-DDQN-Light+SAC,123,59.00662713677124,196.9850483827666,False,0.0,0.0,8,True,False,2026-01-29T23:05:58.377418,Isaac Sim RRT
1682,13,1,PER-DDQN-Light+SAC,123,53.047337518723694,53.047337518723694,True,0.0,0.0,1,False,False,2026-01-29T23:06:13.865636,Isaac Sim RRT
1683,13,2,PER-DDQN-Light+SAC,123,15.248930542585754,68.29626806130945,True,0.0,0.0,1,False,False,2026-01-29T23:06:21.292401,Isaac Sim RRT
1684,13,3,PER-DDQN-Light+SAC,123,47.40521182936615,115.7014798906756,True,0.0,0.0,2,False,False,2026-01-29T23:06:22.227817,Isaac Sim RRT
1685,13,4,PER-DDQN-Light+SAC,123,47.95048669161787,163.65196658229348,True,0.0,0.0,3,False,False,2026-01-29T23:06:22.945396,Isaac Sim RRT
1686,13,5,PER-DDQN-Light+SAC,123,18.127218858882067,181.77918544117554,True,0.0,0.0,3,False,False,2026-01-29T23:06:30.080255,Isaac Sim RRT
1687,13,6,PER-DDQN-Light+SAC,123,-25.0,156.77918544117554,False,0.0,0.0,3,False,False,2026-01-29T23:06:37.576807,Isaac Sim RRT
1688,13,7,PER-DDQN-Light+SAC,123,12.383061136074282,169.16224657724982,False,0.0,0.0,4,False,False,2026-01-29T23:06:42.461478,Isaac Sim RRT
1689,13,8,PER-DDQN-Light+SAC,123,7.006627136771245,176.16887371402106,False,0.0,0.0,5,False,False,2026-01-29T23:06:44.922468,Isaac Sim RRT
1690,13,9,PER-DDQN-Light+SAC,123,19.006627136771243,195.1755008507923,False,0.0,0.0,6,False,False,2026-01-29T23:06:49.732554,Isaac Sim RRT
1691,13,10,PER-DDQN-Light+SAC,123,-25.0,170.1755008507923,False,0.0,0.0,6,False,False,2026-01-29T23:06:56.832720,Isaac Sim RRT
1692,13,11,PER-DDQN-Light+SAC,123,24.022218302822974,194.19771915361528,False,0.0,0.0,7,False,False,2026-01-29T23:07:01.621913,Isaac Sim RRT
1693,13,12,PER-DDQN-Light+SAC,123,42.75611262103429,236.9538317746496,False,0.0,0.0,8,True,False,2026-01-29T23:07:06.246794,Isaac Sim RRT
1694,14,1,PER-DDQN-Light+SAC,123,50.69631607114898,50.69631607114898,True,0.0,0.0,1,False,False,2026-01-29T23:07:08.723614,Isaac Sim RRT
1695,14,2,PER-DDQN-Light+SAC,123,47.87805175400935,98.57436782515833,True,0.0,0.0,2,False,False,2026-01-29T23:07:09.642681,Isaac Sim RRT
1696,14,3,PER-DDQN-Light+SAC,123,50.13384599565331,148.70821382081164,True,0.0,0.0,3,False,False,2026-01-29T23:07:14.555625,Isaac Sim RRT
