global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1766,5,42,C51-DDQN+SAC,42,-25.0,-906.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:54.613755,Isaac Sim RRT
1767,5,43,C51-DDQN+SAC,42,-25.0,-931.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:01.104787,Isaac Sim RRT
1768,5,44,C51-DDQN+SAC,42,-25.0,-956.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:08.366109,Isaac Sim RRT
1769,5,45,C51-DDQN+SAC,42,-25.0,-981.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:14.564975,Isaac Sim RRT
1770,5,46,C51-DDQN+SAC,42,-25.0,-1006.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:21.392827,Isaac Sim RRT
1771,5,47,C51-DDQN+SAC,42,-25.0,-1031.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:27.588732,Isaac Sim RRT
1772,5,48,C51-DDQN+SAC,42,-25.0,-1056.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:33.535198,Isaac Sim RRT
1773,5,49,C51-DDQN+SAC,42,-25.0,-1081.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:05:39.000704,Isaac Sim RRT
1774,5,50,C51-DDQN+SAC,42,0.0,-1081.5431952796014,False,0.0,0.0,2,False,True,2026-01-29T18:05:39.017370,Isaac Sim RRT
1775,6,1,C51-DDQN+SAC,42,55.63940680993693,55.63940680993693,True,0.0,0.0,1,False,False,2026-01-29T18:05:59.491252,Isaac Sim RRT
1776,6,2,C51-DDQN+SAC,42,10.220905413056627,65.86031222299356,False,0.0,0.0,2,False,False,2026-01-29T18:06:06.137210,Isaac Sim RRT
1777,6,3,C51-DDQN+SAC,42,14.87714276045697,80.73745498345053,True,0.0,0.0,2,False,False,2026-01-29T18:06:14.435413,Isaac Sim RRT
1778,6,4,C51-DDQN+SAC,42,14.681047456644329,95.41850244009487,True,0.0,0.0,2,False,False,2026-01-29T18:06:23.064846,Isaac Sim RRT
1779,6,5,C51-DDQN+SAC,42,47.997583650769656,143.41608609086452,True,0.0,0.0,3,False,False,2026-01-29T18:06:28.996534,Isaac Sim RRT
1780,6,6,C51-DDQN+SAC,42,18.77178523272412,162.18787132358864,True,0.0,0.0,3,False,False,2026-01-29T18:06:37.679799,Isaac Sim RRT
1781,6,7,C51-DDQN+SAC,42,17.20284815274109,179.39071947632974,False,0.0,0.0,4,False,False,2026-01-29T18:06:43.402945,Isaac Sim RRT
1782,6,8,C51-DDQN+SAC,42,-25.0,154.39071947632974,False,0.0,0.0,4,False,False,2026-01-29T18:06:51.607661,Isaac Sim RRT
1783,6,9,C51-DDQN+SAC,42,-25.0,129.39071947632974,False,0.0,0.0,4,False,False,2026-01-29T18:06:58.921887,Isaac Sim RRT
1784,6,10,C51-DDQN+SAC,42,-25.0,104.39071947632974,False,0.0,0.0,4,False,False,2026-01-29T18:07:06.087214,Isaac Sim RRT
1785,6,11,C51-DDQN+SAC,42,-25.0,79.39071947632974,False,0.0,0.0,4,False,False,2026-01-29T18:07:13.462032,Isaac Sim RRT
1786,6,12,C51-DDQN+SAC,42,-25.0,54.390719476329735,False,0.0,0.0,4,False,False,2026-01-29T18:07:20.674443,Isaac Sim RRT
1787,6,13,C51-DDQN+SAC,42,-25.0,29.390719476329735,False,0.0,0.0,4,False,False,2026-01-29T18:07:28.038566,Isaac Sim RRT
1788,6,14,C51-DDQN+SAC,42,-25.0,4.3907194763297355,False,0.0,0.0,4,False,False,2026-01-29T18:07:35.429062,Isaac Sim RRT
1789,6,15,C51-DDQN+SAC,42,-25.0,-20.609280523670265,False,0.0,0.0,4,False,False,2026-01-29T18:07:43.201727,Isaac Sim RRT
1790,6,16,C51-DDQN+SAC,42,-25.0,-45.609280523670265,False,0.0,0.0,4,False,False,2026-01-29T18:07:51.607259,Isaac Sim RRT
1791,6,17,C51-DDQN+SAC,42,-25.0,-70.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:07:59.523385,Isaac Sim RRT
1792,6,18,C51-DDQN+SAC,42,-25.0,-95.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:07.149114,Isaac Sim RRT
1793,6,19,C51-DDQN+SAC,42,-25.0,-120.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:15.363305,Isaac Sim RRT
1794,6,20,C51-DDQN+SAC,42,-25.0,-145.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:24.753986,Isaac Sim RRT
1795,6,21,C51-DDQN+SAC,42,-25.0,-170.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:34.494029,Isaac Sim RRT
1796,6,22,C51-DDQN+SAC,42,-25.0,-195.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:43.123341,Isaac Sim RRT
1797,6,23,C51-DDQN+SAC,42,-25.0,-220.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:51.225454,Isaac Sim RRT
1798,6,24,C51-DDQN+SAC,42,-25.0,-245.60928052367026,False,0.0,0.0,4,False,False,2026-01-29T18:08:59.491971,Isaac Sim RRT
1799,6,25,C51-DDQN+SAC,42,-25.0,-270.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:07.629949,Isaac Sim RRT
1800,6,26,C51-DDQN+SAC,42,-25.0,-295.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:15.367937,Isaac Sim RRT
1801,6,27,C51-DDQN+SAC,42,-25.0,-320.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:23.658242,Isaac Sim RRT
1802,6,28,C51-DDQN+SAC,42,-25.0,-345.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:31.619557,Isaac Sim RRT
1803,6,29,C51-DDQN+SAC,42,-25.0,-370.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:39.903665,Isaac Sim RRT
1804,6,30,C51-DDQN+SAC,42,-25.0,-395.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:09:51.702783,Isaac Sim RRT
1805,6,31,C51-DDQN+SAC,42,-25.0,-420.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:10:01.738644,Isaac Sim RRT
1806,6,32,C51-DDQN+SAC,42,-25.0,-445.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:10:11.213571,Isaac Sim RRT
1807,6,33,C51-DDQN+SAC,42,-25.0,-470.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:10:18.708710,Isaac Sim RRT
1808,6,34,C51-DDQN+SAC,42,-25.0,-495.60928052367024,False,0.0,0.0,4,False,False,2026-01-29T18:10:25.984536,Isaac Sim RRT
1809,6,35,C51-DDQN+SAC,42,-25.0,-520.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:10:33.232932,Isaac Sim RRT
1810,6,36,C51-DDQN+SAC,42,-25.0,-545.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:10:40.684878,Isaac Sim RRT
1811,6,37,C51-DDQN+SAC,42,-25.0,-570.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:10:48.380493,Isaac Sim RRT
1812,6,38,C51-DDQN+SAC,42,-25.0,-595.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:10:56.401865,Isaac Sim RRT
1813,6,39,C51-DDQN+SAC,42,-25.0,-620.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:04.141734,Isaac Sim RRT
1814,6,40,C51-DDQN+SAC,42,-25.0,-645.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:12.068793,Isaac Sim RRT
1815,6,41,C51-DDQN+SAC,42,-25.0,-670.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:19.943304,Isaac Sim RRT
1816,6,42,C51-DDQN+SAC,42,-25.0,-695.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:27.312055,Isaac Sim RRT
1817,6,43,C51-DDQN+SAC,42,-25.0,-720.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:35.134734,Isaac Sim RRT
1818,6,44,C51-DDQN+SAC,42,-25.0,-745.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:42.600423,Isaac Sim RRT
1819,6,45,C51-DDQN+SAC,42,-25.0,-770.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:50.214482,Isaac Sim RRT
1820,6,46,C51-DDQN+SAC,42,-25.0,-795.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:11:57.924260,Isaac Sim RRT
1821,6,47,C51-DDQN+SAC,42,-25.0,-820.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:12:05.905919,Isaac Sim RRT
1822,6,48,C51-DDQN+SAC,42,-25.0,-845.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:12:14.513154,Isaac Sim RRT
1823,6,49,C51-DDQN+SAC,42,-25.0,-870.6092805236702,False,0.0,0.0,4,False,False,2026-01-29T18:12:23.894944,Isaac Sim RRT
1824,6,50,C51-DDQN+SAC,42,0.0,-870.6092805236702,False,0.0,0.0,4,False,True,2026-01-29T18:12:23.910955,Isaac Sim RRT
1825,7,1,C51-DDQN+SAC,42,46.7188903550443,46.7188903550443,True,0.0,0.0,1,False,False,2026-01-29T18:12:26.065421,Isaac Sim RRT
1826,7,2,C51-DDQN+SAC,42,50.665956475245615,97.38484683028992,True,0.0,0.0,2,False,False,2026-01-29T18:12:26.756304,Isaac Sim RRT
1827,7,3,C51-DDQN+SAC,42,47.847106372523434,145.23195320281334,True,0.0,0.0,3,False,False,2026-01-29T18:12:26.987174,Isaac Sim RRT
1828,7,4,C51-DDQN+SAC,42,12.373192677333456,157.6051458801468,True,0.0,0.0,4,False,False,2026-01-29T18:12:27.248386,Isaac Sim RRT
1829,7,5,C51-DDQN+SAC,42,47.34318783205933,204.94833371220614,True,0.0,0.0,5,False,False,2026-01-29T18:12:27.498498,Isaac Sim RRT
1830,7,6,C51-DDQN+SAC,42,7.006627136771245,211.95496084897738,False,0.0,0.0,6,False,False,2026-01-29T18:12:27.681303,Isaac Sim RRT
1831,7,7,C51-DDQN+SAC,42,6.855966127739009,218.8109269767164,False,0.0,0.0,7,False,False,2026-01-29T18:12:27.808532,Isaac Sim RRT
1832,7,8,C51-DDQN+SAC,42,15.803924158676018,234.6148511353924,False,0.0,0.0,8,False,False,2026-01-29T18:12:27.883192,Isaac Sim RRT
1833,7,9,C51-DDQN+SAC,42,59.50662713677124,294.12147827216364,False,0.0,0.0,9,True,False,2026-01-29T18:12:27.958850,Isaac Sim RRT
1834,8,1,C51-DDQN+SAC,42,45.82770364871534,45.82770364871534,True,0.0,0.0,1,False,False,2026-01-29T18:12:28.969382,Isaac Sim RRT
1835,8,2,C51-DDQN+SAC,42,50.723163129805535,96.55086677852088,True,0.0,0.0,2,False,False,2026-01-29T18:12:29.371184,Isaac Sim RRT
1836,8,3,C51-DDQN+SAC,42,8.68082902980976,105.23169580833064,False,0.0,0.0,3,False,False,2026-01-29T18:12:29.685163,Isaac Sim RRT
1837,8,4,C51-DDQN+SAC,42,48.9993665754786,154.23106238380925,True,0.0,0.0,4,False,False,2026-01-29T18:12:29.950850,Isaac Sim RRT
1838,8,5,C51-DDQN+SAC,42,14.39433993546593,168.62540231927517,True,0.0,0.0,4,False,False,2026-01-29T18:12:37.572461,Isaac Sim RRT
1839,8,6,C51-DDQN+SAC,42,48.01425266655935,216.6396549858345,True,0.0,0.0,5,False,False,2026-01-29T18:12:42.958613,Isaac Sim RRT
1840,8,7,C51-DDQN+SAC,42,7.46642511141591,224.1060800972504,False,0.0,0.0,6,False,False,2026-01-29T18:12:48.826974,Isaac Sim RRT
1841,8,8,C51-DDQN+SAC,42,15.79433183542821,239.90041193267862,False,0.0,0.0,7,False,False,2026-01-29T18:12:51.641520,Isaac Sim RRT
1842,8,9,C51-DDQN+SAC,42,-25.0,214.90041193267862,False,0.0,0.0,7,False,False,2026-01-29T18:12:57.264484,Isaac Sim RRT
1843,8,10,C51-DDQN+SAC,42,60.11237693255541,275.01278886523403,False,0.0,0.0,8,True,False,2026-01-29T18:13:02.175999,Isaac Sim RRT
1844,9,1,C51-DDQN+SAC,42,49.4091547639929,49.4091547639929,True,0.0,0.0,1,False,False,2026-01-29T18:13:19.852752,Isaac Sim RRT
1845,9,2,C51-DDQN+SAC,42,48.8524367089207,98.26159147291361,True,0.0,0.0,2,False,False,2026-01-29T18:13:26.128209,Isaac Sim RRT
1846,9,3,C51-DDQN+SAC,42,48.999072379268725,147.26066385218235,True,0.0,0.0,3,False,False,2026-01-29T18:13:32.126212,Isaac Sim RRT
1847,9,4,C51-DDQN+SAC,42,14.500000017069134,161.7606638692515,True,0.0,0.0,3,False,False,2026-01-29T18:13:40.577268,Isaac Sim RRT
1848,9,5,C51-DDQN+SAC,42,15.264170258161926,177.0248341274134,True,0.0,0.0,3,False,False,2026-01-29T18:13:48.721392,Isaac Sim RRT
1849,9,6,C51-DDQN+SAC,42,8.114544481368014,185.13937860878144,False,0.0,0.0,4,False,False,2026-01-29T18:13:54.913050,Isaac Sim RRT
1850,9,7,C51-DDQN+SAC,42,8.160317888421481,193.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:01.580194,Isaac Sim RRT
1851,9,8,C51-DDQN+SAC,42,-25.0,168.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:10.761744,Isaac Sim RRT
1852,9,9,C51-DDQN+SAC,42,-25.0,143.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:20.323265,Isaac Sim RRT
1853,9,10,C51-DDQN+SAC,42,-25.0,118.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:29.819713,Isaac Sim RRT
1854,9,11,C51-DDQN+SAC,42,-25.0,93.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:39.974595,Isaac Sim RRT
1855,9,12,C51-DDQN+SAC,42,-25.0,68.29969649720292,False,0.0,0.0,5,False,False,2026-01-29T18:14:50.036292,Isaac Sim RRT
1856,9,13,C51-DDQN+SAC,42,-25.0,43.299696497202916,False,0.0,0.0,5,False,False,2026-01-29T18:14:58.152044,Isaac Sim RRT
1857,9,14,C51-DDQN+SAC,42,-25.0,18.299696497202916,False,0.0,0.0,5,False,False,2026-01-29T18:15:05.700035,Isaac Sim RRT
1858,9,15,C51-DDQN+SAC,42,-25.0,-6.700303502797084,False,0.0,0.0,5,False,False,2026-01-29T18:15:14.427397,Isaac Sim RRT
1859,9,16,C51-DDQN+SAC,42,-25.0,-31.700303502797084,False,0.0,0.0,5,False,False,2026-01-29T18:15:22.062094,Isaac Sim RRT
1860,9,17,C51-DDQN+SAC,42,-25.0,-56.700303502797084,False,0.0,0.0,5,False,False,2026-01-29T18:15:29.530189,Isaac Sim RRT
1861,9,18,C51-DDQN+SAC,42,-25.0,-81.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:15:37.377798,Isaac Sim RRT
1862,9,19,C51-DDQN+SAC,42,-25.0,-106.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:15:44.654427,Isaac Sim RRT
1863,9,20,C51-DDQN+SAC,42,-25.0,-131.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:15:52.065541,Isaac Sim RRT
1864,9,21,C51-DDQN+SAC,42,-25.0,-156.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:16:00.534710,Isaac Sim RRT
1865,9,22,C51-DDQN+SAC,42,-25.0,-181.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:16:08.728522,Isaac Sim RRT
1866,9,23,C51-DDQN+SAC,42,-25.0,-206.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:16:17.997924,Isaac Sim RRT
1867,9,24,C51-DDQN+SAC,42,-25.0,-231.70030350279708,False,0.0,0.0,5,False,False,2026-01-29T18:16:28.577437,Isaac Sim RRT
1868,9,25,C51-DDQN+SAC,42,-25.0,-256.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:16:38.571663,Isaac Sim RRT
1869,9,26,C51-DDQN+SAC,42,-25.0,-281.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:16:47.252234,Isaac Sim RRT
1870,9,27,C51-DDQN+SAC,42,-25.0,-306.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:16:55.795179,Isaac Sim RRT
1871,9,28,C51-DDQN+SAC,42,-25.0,-331.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:03.861762,Isaac Sim RRT
1872,9,29,C51-DDQN+SAC,42,-25.0,-356.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:12.267729,Isaac Sim RRT
1873,9,30,C51-DDQN+SAC,42,-25.0,-381.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:21.370005,Isaac Sim RRT
1874,9,31,C51-DDQN+SAC,42,-25.0,-406.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:30.083802,Isaac Sim RRT
1875,9,32,C51-DDQN+SAC,42,-25.0,-431.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:38.641275,Isaac Sim RRT
1876,9,33,C51-DDQN+SAC,42,-25.0,-456.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:47.681608,Isaac Sim RRT
1877,9,34,C51-DDQN+SAC,42,-25.0,-481.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:17:57.104137,Isaac Sim RRT
1878,9,35,C51-DDQN+SAC,42,-25.0,-506.70030350279706,False,0.0,0.0,5,False,False,2026-01-29T18:18:07.800092,Isaac Sim RRT
1879,9,36,C51-DDQN+SAC,42,-25.0,-531.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:18:18.277718,Isaac Sim RRT
1880,9,37,C51-DDQN+SAC,42,-25.0,-556.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:18:27.281589,Isaac Sim RRT
1881,9,38,C51-DDQN+SAC,42,-25.0,-581.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:18:37.952503,Isaac Sim RRT
1882,9,39,C51-DDQN+SAC,42,-25.0,-606.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:18:47.291415,Isaac Sim RRT
1883,9,40,C51-DDQN+SAC,42,-25.0,-631.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:18:57.645397,Isaac Sim RRT
1884,9,41,C51-DDQN+SAC,42,-25.0,-656.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:06.339062,Isaac Sim RRT
1885,9,42,C51-DDQN+SAC,42,-25.0,-681.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:14.332917,Isaac Sim RRT
1886,9,43,C51-DDQN+SAC,42,-25.0,-706.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:22.239988,Isaac Sim RRT
1887,9,44,C51-DDQN+SAC,42,-25.0,-731.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:29.978557,Isaac Sim RRT
1888,9,45,C51-DDQN+SAC,42,-25.0,-756.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:38.555894,Isaac Sim RRT
1889,9,46,C51-DDQN+SAC,42,-25.0,-781.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:47.078508,Isaac Sim RRT
1890,9,47,C51-DDQN+SAC,42,-25.0,-806.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:19:55.164456,Isaac Sim RRT
1891,9,48,C51-DDQN+SAC,42,-25.0,-831.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:20:03.098038,Isaac Sim RRT
1892,9,49,C51-DDQN+SAC,42,-25.0,-856.700303502797,False,0.0,0.0,5,False,False,2026-01-29T18:20:10.996216,Isaac Sim RRT
1893,9,50,C51-DDQN+SAC,42,0.0,-856.700303502797,False,0.0,0.0,5,False,True,2026-01-29T18:20:11.011224,Isaac Sim RRT
1894,10,1,C51-DDQN+SAC,42,6.892225554913068,6.892225554913068,False,0.0,0.0,1,False,False,2026-01-29T18:20:28.226988,Isaac Sim RRT
1895,10,2,C51-DDQN+SAC,42,14.716420738813781,21.60864629372685,True,0.0,0.0,1,False,False,2026-01-29T18:20:36.500172,Isaac Sim RRT
1896,10,3,C51-DDQN+SAC,42,15.999999969122314,37.60864626284916,True,0.0,0.0,1,False,False,2026-01-29T18:20:43.924925,Isaac Sim RRT
1897,10,4,C51-DDQN+SAC,42,14.967020123121642,52.575666385970806,True,0.0,0.0,1,False,False,2026-01-29T18:20:51.257090,Isaac Sim RRT
1898,10,5,C51-DDQN+SAC,42,15.999999969122314,68.57566635509312,True,0.0,0.0,1,False,False,2026-01-29T18:20:58.880736,Isaac Sim RRT
1899,10,6,C51-DDQN+SAC,42,14.730798392412566,83.30646474750569,True,0.0,0.0,1,False,False,2026-01-29T18:21:06.432201,Isaac Sim RRT
1900,10,7,C51-DDQN+SAC,42,9.753241947073253,93.05970669457894,False,0.0,0.0,2,False,False,2026-01-29T18:21:11.600434,Isaac Sim RRT
1901,10,8,C51-DDQN+SAC,42,7.006627136771245,100.06633383135018,False,0.0,0.0,3,False,False,2026-01-29T18:21:16.743849,Isaac Sim RRT
1902,10,9,C51-DDQN+SAC,42,7.006627136771245,107.07296096812142,False,0.0,0.0,4,False,False,2026-01-29T18:21:19.483607,Isaac Sim RRT
1903,10,10,C51-DDQN+SAC,42,-25.0,82.07296096812142,False,0.0,0.0,4,False,False,2026-01-29T18:21:24.141251,Isaac Sim RRT
1904,10,11,C51-DDQN+SAC,42,-25.0,57.07296096812142,False,0.0,0.0,4,False,False,2026-01-29T18:21:28.821799,Isaac Sim RRT
1905,10,12,C51-DDQN+SAC,42,-25.0,32.07296096812142,False,0.0,0.0,4,False,False,2026-01-29T18:21:33.680806,Isaac Sim RRT
1906,10,13,C51-DDQN+SAC,42,-25.0,7.072960968121421,False,0.0,0.0,4,False,False,2026-01-29T18:21:38.406964,Isaac Sim RRT
1907,10,14,C51-DDQN+SAC,42,-25.0,-17.92703903187858,False,0.0,0.0,4,False,False,2026-01-29T18:21:43.392242,Isaac Sim RRT
1908,10,15,C51-DDQN+SAC,42,-25.0,-42.92703903187858,False,0.0,0.0,4,False,False,2026-01-29T18:21:48.180680,Isaac Sim RRT
1909,10,16,C51-DDQN+SAC,42,-25.0,-67.92703903187858,False,0.0,0.0,4,False,False,2026-01-29T18:21:53.107176,Isaac Sim RRT
1910,10,17,C51-DDQN+SAC,42,-25.0,-92.92703903187858,False,0.0,0.0,4,False,False,2026-01-29T18:21:57.784582,Isaac Sim RRT
1911,10,18,C51-DDQN+SAC,42,-25.0,-117.92703903187858,False,0.0,0.0,4,False,False,2026-01-29T18:22:02.605986,Isaac Sim RRT
1912,10,19,C51-DDQN+SAC,42,19.006627136771243,-98.92041189510734,False,0.0,0.0,5,False,False,2026-01-29T18:22:07.691977,Isaac Sim RRT
1913,10,20,C51-DDQN+SAC,42,-25.0,-123.92041189510734,False,0.0,0.0,5,False,False,2026-01-29T18:22:15.013175,Isaac Sim RRT
1914,10,21,C51-DDQN+SAC,42,-25.0,-148.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:22.129574,Isaac Sim RRT
1915,10,22,C51-DDQN+SAC,42,-25.0,-173.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:29.223722,Isaac Sim RRT
1916,10,23,C51-DDQN+SAC,42,-25.0,-198.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:36.325412,Isaac Sim RRT
1917,10,24,C51-DDQN+SAC,42,-25.0,-223.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:43.414536,Isaac Sim RRT
1918,10,25,C51-DDQN+SAC,42,-25.0,-248.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:50.369310,Isaac Sim RRT
1919,10,26,C51-DDQN+SAC,42,-25.0,-273.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:22:57.599002,Isaac Sim RRT
1920,10,27,C51-DDQN+SAC,42,-25.0,-298.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:04.574516,Isaac Sim RRT
1921,10,28,C51-DDQN+SAC,42,-25.0,-323.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:11.851377,Isaac Sim RRT
1922,10,29,C51-DDQN+SAC,42,-25.0,-348.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:19.098986,Isaac Sim RRT
1923,10,30,C51-DDQN+SAC,42,-25.0,-373.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:26.379457,Isaac Sim RRT
1924,10,31,C51-DDQN+SAC,42,-25.0,-398.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:33.776789,Isaac Sim RRT
1925,10,32,C51-DDQN+SAC,42,-25.0,-423.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:40.872651,Isaac Sim RRT
1926,10,33,C51-DDQN+SAC,42,-25.0,-448.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:48.101396,Isaac Sim RRT
1927,10,34,C51-DDQN+SAC,42,-25.0,-473.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:23:55.426916,Isaac Sim RRT
1928,10,35,C51-DDQN+SAC,42,-25.0,-498.92041189510735,False,0.0,0.0,5,False,False,2026-01-29T18:24:02.709240,Isaac Sim RRT
1929,10,36,C51-DDQN+SAC,42,-25.0,-523.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:09.779277,Isaac Sim RRT
1930,10,37,C51-DDQN+SAC,42,-25.0,-548.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:16.923358,Isaac Sim RRT
1931,10,38,C51-DDQN+SAC,42,-25.0,-573.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:23.980883,Isaac Sim RRT
1932,10,39,C51-DDQN+SAC,42,-25.0,-598.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:31.007579,Isaac Sim RRT
1933,10,40,C51-DDQN+SAC,42,-25.0,-623.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:38.052735,Isaac Sim RRT
1934,10,41,C51-DDQN+SAC,42,-25.0,-648.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:47.948584,Isaac Sim RRT
1935,10,42,C51-DDQN+SAC,42,-25.0,-673.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:24:58.075763,Isaac Sim RRT
1936,10,43,C51-DDQN+SAC,42,-25.0,-698.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:08.432096,Isaac Sim RRT
1937,10,44,C51-DDQN+SAC,42,-25.0,-723.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:16.545367,Isaac Sim RRT
1938,10,45,C51-DDQN+SAC,42,-25.0,-748.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:24.073341,Isaac Sim RRT
1939,10,46,C51-DDQN+SAC,42,-25.0,-773.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:31.374437,Isaac Sim RRT
1940,10,47,C51-DDQN+SAC,42,-25.0,-798.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:38.947120,Isaac Sim RRT
1941,10,48,C51-DDQN+SAC,42,-25.0,-823.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:46.446895,Isaac Sim RRT
1942,10,49,C51-DDQN+SAC,42,-25.0,-848.9204118951073,False,0.0,0.0,5,False,False,2026-01-29T18:25:54.049846,Isaac Sim RRT
